id,EAP,HPL,MWS
id24254,0.319603935934,0.384122734434,0.296273329633
id04266,0.373802588687,0.269120117544,0.35707729377
id19734,0.372265932926,0.209346670157,0.418387396917
id13127,0.450529186182,0.274593879337,0.274876934481
id27066,0.391810828348,0.291150623104,0.317038548548
id13629,0.426685382263,0.147624714904,0.425689902833
id26484,0.348695351365,0.358933106853,0.292371541783
id02074,0.428525457181,0.289883328069,0.28159121475
id24688,0.408791647919,0.308749544069,0.282458808011
id17455,0.323916464439,0.426386909126,0.249696626435
id14980,0.40893894707,0.310147203618,0.280913849312
id15840,0.507483401861,0.220928960991,0.271587637148
id20440,0.510484469898,0.245209025362,0.24430650474
id25262,0.399705724954,0.293635907338,0.306658367708
id20395,0.367037520309,0.360545421952,0.272417057739
id14332,0.408602297923,0.335754968294,0.255642733782
id07118,0.437689836396,0.260821541183,0.301488622421
id26424,0.452687164856,0.264465018858,0.282847816286
id21308,0.364759312622,0.316549143633,0.318691543744
id21688,0.383316881968,0.229542863319,0.387140254713
id09581,0.369020330766,0.380052651722,0.250927017512
id27297,0.460506934009,0.277057154791,0.2624359112
id20086,0.332565834531,0.328400434462,0.339033731007
id03762,0.415830653042,0.302909457886,0.281259889072
id10789,0.430555966283,0.258633284981,0.310810748736
id18058,0.459688586978,0.241291836714,0.299019576308
id01701,0.387774890472,0.322117453135,0.290107656394
id17232,0.387622171222,0.313795659908,0.29858216887
id23541,0.364843087756,0.294463513292,0.340693398952
id20699,0.410150863419,0.281473679508,0.308375457073
id06657,0.297150839692,0.32194815512,0.380901005187
id13807,0.439675967631,0.2787015546,0.28162247777
id18344,0.391709765303,0.338824335507,0.26946589919
id09363,0.398346732989,0.327386372067,0.274266894944
id12470,0.38206489544,0.334505393989,0.283429710571
id13430,0.385183631731,0.332276726586,0.282539641683
id13549,0.306836460877,0.248032693923,0.445130845201
id24423,0.473303619806,0.305505468336,0.221190911858
id15402,0.498851720526,0.214682466445,0.286465813028
id22070,0.39489609358,0.326485985685,0.278617920735
id05977,0.51543214728,0.228255049031,0.256312803689
id18772,0.488449731461,0.237729779099,0.27382048944
id11214,0.38135494317,0.336371395672,0.282273661158
id01263,0.495308942023,0.219639627282,0.285051430695
id03187,0.386243545646,0.329723160524,0.28403329383
id07817,0.4003258746,0.314130517582,0.285543607819
id08796,0.35926903772,0.368510456872,0.272220505409
id02347,0.440666635301,0.268007485647,0.291325879052
id08989,0.311103141315,0.260125660051,0.428771198634
id24462,0.461904282459,0.246527803914,0.291567913628
id05147,0.362122729933,0.331242189663,0.306635080404
id26389,0.375980139578,0.312600189764,0.311419670658
id12300,0.462170741489,0.232630277813,0.305198980698
id06273,0.491832444128,0.235333677555,0.272833878317
id27453,0.459384323572,0.25055458398,0.290061092448
id19255,0.476295645578,0.219534515355,0.304169839067
id22593,0.413627501837,0.299672225638,0.286700272525
id07089,0.493949791268,0.257939575857,0.248110632875
id22379,0.37999931917,0.332993681298,0.287006999532
id22024,0.459492908036,0.260488060836,0.280019031128
id25541,0.384623543847,0.32713984601,0.288236610143
id10216,0.446505719678,0.274891720779,0.278602559543
id07493,0.522097844996,0.246584787465,0.231317367539
id25552,0.50746808076,0.231666154059,0.260865765181
id21244,0.404265850993,0.303706896356,0.292027252651
id17278,0.393329116516,0.324341613829,0.282329269655
id14850,0.502575460826,0.276690708406,0.220733830767
id21434,0.411845656041,0.301927154095,0.286227189864
id22924,0.421895183376,0.304924173088,0.273180643536
id17321,0.41754241466,0.282678842788,0.299778742552
id04319,0.47334878543,0.244679574765,0.281971639805
id09823,0.4073172565,0.28404154814,0.30864119536
id03485,0.371860198533,0.367008103218,0.261131698249
id12138,0.49056954046,0.227760101044,0.281670358496
id00196,0.310564503853,0.398048968466,0.291386527681
id07822,0.462200651406,0.240157768597,0.297641579997
id21775,0.355331208471,0.309190632986,0.335478158543
id13407,0.396112889464,0.304282947022,0.299604163514
id12430,0.362350793228,0.367414363176,0.270234843596
id23691,0.530572793636,0.224355320548,0.245071885816
id17641,0.370011370722,0.366728644763,0.263259984514
id09125,0.33761562809,0.410425549227,0.251958822683
id18512,0.474462124034,0.245701525676,0.27983635029
id01639,0.494337621319,0.227746226901,0.27791615178
id06860,0.381518841761,0.19791996469,0.420561193549
id25534,0.430459234588,0.305221384345,0.264319381067
id13546,0.40508698127,0.237866044299,0.357046974431
id10032,0.423435464221,0.272918423659,0.303646112119
id05228,0.456203289059,0.206344130202,0.337452580738
id24992,0.39880306201,0.260433270171,0.34076366782
id14168,0.435902411962,0.256226913796,0.307870674242
id20747,0.459244572684,0.260938130285,0.279817297031
id16986,0.440721013966,0.267526246787,0.291752739247
id11226,0.461948763161,0.272052272818,0.265998964021
id13998,0.426353751598,0.270161852058,0.303484396344
id15169,0.44571577366,0.259242014493,0.295042211846
id00737,0.469988401234,0.25886863154,0.271142967226
id24476,0.440829796842,0.271402306023,0.287767897135
id03044,0.469257899417,0.239521657274,0.291220443309
id26746,0.303390820267,0.307531286322,0.389077893412
id10776,0.372046382489,0.28138747761,0.346566139901
id06266,0.30408661089,0.359428504194,0.336484884916
id13362,0.463691603501,0.304699555996,0.231608840503
id09335,0.415078517693,0.277818008337,0.30710347397
id15894,0.409836204407,0.305848043459,0.284315752135
id15866,0.37235786366,0.22367804188,0.403964094461
id25763,0.476244719085,0.224088570517,0.299666710398
id01091,0.367816501811,0.34037604416,0.291807454029
id11647,0.285712111322,0.471408180095,0.242879708583
id19671,0.392178368261,0.314477211632,0.293344420108
id18007,0.426781019995,0.30145715111,0.271761828895
id01473,0.471697232435,0.251029004113,0.277273763452
id07169,0.361158847715,0.326550051261,0.312291101024
id05484,0.220719088592,0.192383947,0.586896964408
id18452,0.370755322103,0.326477919118,0.302766758779
id27490,0.435985080592,0.287286288719,0.276728630689
id11050,0.409516223872,0.231306701784,0.359177074344
id07588,0.335803769732,0.257348422482,0.406847807786
id21194,0.449146721528,0.250625123784,0.300228154688
id07282,0.397238613821,0.242203279612,0.360558106566
id03652,0.42059835382,0.263502118662,0.315899527518
id04009,0.264840678658,0.470251128601,0.264908192741
id27188,0.441697886268,0.238978743845,0.319323369887
id19554,0.35763537538,0.323794491245,0.318570133374
id04072,0.503477987962,0.229040242956,0.267481769083
id19023,0.465151456433,0.238315832267,0.296532711301
id08801,0.346605480476,0.302853243265,0.350541276259
id08893,0.422673850524,0.260417614812,0.316908534664
id03644,0.371161350512,0.364629339828,0.26420930966
id00579,0.371656046698,0.31197481104,0.316369142262
id15631,0.408566089688,0.307734810623,0.283699099689
id07828,0.465201164669,0.256437508816,0.278361326514
id00411,0.377130503269,0.347665351254,0.275204145477
id26553,0.40160387913,0.28025914632,0.31813697455
id05221,0.38423380801,0.255637276548,0.360128915442
id20958,0.422202012707,0.278639106799,0.299158880494
id19691,0.395087117775,0.269081108805,0.33583177342
id10400,0.450920659222,0.266932007653,0.282147333125
id16157,0.346075811545,0.205042304778,0.448881883677
id26110,0.449313714485,0.314226933951,0.236459351564
id26270,0.413593867594,0.31428696739,0.272119165016
id04157,0.444447543436,0.287436807716,0.268115648848
id24711,0.468962841845,0.225702256082,0.305334902073
id05534,0.463361216276,0.248906842058,0.287731941666
id21712,0.430432339312,0.241725605446,0.327842055242
id03280,0.366672195948,0.294513274363,0.338814529689
id14997,0.422916167643,0.230845409069,0.346238423288
id21964,0.3387067529,0.259383022214,0.401910224887
id20963,0.431603819684,0.245858089204,0.322538091112
id08635,0.360424904746,0.307804250074,0.33177084518
id16390,0.419748311171,0.308783154171,0.271468534658
id16486,0.456966143557,0.237093797186,0.305940059257
id14367,0.327037503592,0.280971534854,0.391990961554
id10560,0.4985372821,0.242371484311,0.259091233589
id14106,0.444605964136,0.253347980422,0.302046055442
id09668,0.398987166132,0.29995003499,0.301062798878
id18250,0.391271042368,0.318117711305,0.290611246326
id26648,0.461499420819,0.224343047293,0.314157531888
id27314,0.491709874314,0.217665807488,0.290624318198
id04581,0.268870515534,0.350339656747,0.380789827719
id06405,0.380446716065,0.315142894786,0.30441038915
id17908,0.381283495563,0.167037177878,0.451679326559
id07217,0.45455718392,0.22482467835,0.32061813773
id17285,0.403934565405,0.281079785034,0.314985649561
id19589,0.401752637198,0.278132883326,0.320114479475
id15916,0.477833809196,0.236416526967,0.285749663838
id26239,0.453057179541,0.267013521956,0.279929298503
id20163,0.439571437499,0.276750107391,0.28367845511
id22845,0.381903404328,0.284769022804,0.333327572868
id11509,0.457132380148,0.261568057134,0.281299562718
id26789,0.453308401965,0.268658304364,0.278033293671
id24679,0.496179212383,0.226289199477,0.27753158814
id19832,0.40675542235,0.292078155798,0.301166421852
id11724,0.359538570599,0.304160003709,0.336301425692
id01539,0.407714880274,0.288534193971,0.303750925755
id22039,0.441007513897,0.26899847089,0.289994015213
id07621,0.262089559093,0.259039712924,0.478870727983
id16398,0.326470288662,0.339986764582,0.333542946756
id15932,0.459888879173,0.251961956816,0.288149164012
id17054,0.322671156604,0.388393488063,0.288935355333
id23487,0.356582787314,0.261527620491,0.381889592195
id16099,0.377778366998,0.31795454194,0.304267091062
id25225,0.521117309501,0.223997282485,0.254885408014
id18173,0.400697095602,0.303395233045,0.295907671352
id24856,0.383502395353,0.334775158872,0.281722445776
id14760,0.274467389466,0.284810878738,0.440721731795
id25291,0.43033688522,0.315674238211,0.25398887657
id16267,0.401564530644,0.287595660448,0.310839808908
id07922,0.347318462784,0.282570393707,0.370111143508
id20870,0.409144739982,0.279436609561,0.311418650457
id21780,0.51584762015,0.22579030763,0.25836207222
id21309,0.474556060017,0.215025916643,0.310418023339
id05849,0.34405079584,0.316376539272,0.339572664888
id16246,0.270957919092,0.255498924031,0.473543156877
id25081,0.313661651266,0.435997192284,0.25034115645
id06468,0.400521999161,0.295674869327,0.303803131512
id13842,0.375407873672,0.326355454607,0.298236671721
id23976,0.443996407053,0.205976394396,0.350027198551
id25649,0.431440447428,0.233339544879,0.335220007694
id26815,0.391389007729,0.318531390099,0.290079602172
id09343,0.350480291992,0.162204884204,0.487314823804
id03120,0.35689613459,0.266733418827,0.376370446583
id16638,0.492699773845,0.238813873583,0.268486352573
id18625,0.33540212048,0.251930980508,0.412666899012
id01679,0.456903475869,0.223337216509,0.319759307622
id17137,0.33104221464,0.43859910726,0.2303586781
id14684,0.349671584269,0.318798415978,0.331529999753
id01671,0.433216837075,0.288596422846,0.278186740079
id27271,0.489441216017,0.227361965871,0.283196818112
id16321,0.445814081384,0.243716794292,0.310469124325
id07468,0.335862710792,0.455862010829,0.208275278379
id20777,0.363564115026,0.288318943828,0.348116941146
id26036,0.507621336452,0.205289163764,0.287089499785
id23135,0.340664417458,0.298585248189,0.360750334353
id07669,0.349619703817,0.327558335997,0.322821960186
id00142,0.341297608749,0.41950344004,0.239198951211
id12357,0.432803351897,0.292801963266,0.274394684837
id08890,0.438319645439,0.257427129931,0.30425322463
id21379,0.416831513494,0.309272188499,0.273896298007
id12099,0.333193347145,0.206808929935,0.45999772292
id06503,0.434930288442,0.267201434597,0.297868276961
id14408,0.470720611989,0.245430790408,0.283848597603
id17370,0.515910742807,0.239128337549,0.244960919644
id25432,0.433955235384,0.280766152172,0.285278612443
id10132,0.396297914223,0.295677529706,0.308024556071
id27069,0.354267554968,0.368048483773,0.277683961259
id11515,0.485667245742,0.232483079408,0.28184967485
id01323,0.547148117813,0.223728424862,0.229123457326
id22520,0.299512532418,0.268772186985,0.431715280596
id03293,0.380597182298,0.277720684429,0.341682133273
id19708,0.364439420605,0.290894097487,0.344666481908
id22346,0.4951353124,0.216456032537,0.288408655063
id27744,0.36128136852,0.298230277314,0.340488354166
id04004,0.496845293405,0.221225640363,0.281929066232
id09476,0.428229081094,0.297797111,0.273973807906
id01582,0.360809796467,0.295346794542,0.343843408991
id23782,0.421438815218,0.274284890081,0.304276294701
id03403,0.277273853174,0.240022174155,0.48270397267
id11119,0.378153024627,0.334988611075,0.286858364298
id16681,0.477215228488,0.24190202758,0.280882743931
id16399,0.426902686934,0.283270198792,0.289827114275
id22630,0.405998527304,0.262607723399,0.331393749297
id27950,0.498892545231,0.220158535762,0.280948919007
id00046,0.377735694299,0.341641641556,0.280622664145
id25556,0.407496635345,0.26717454932,0.325328815335
id16039,0.439212507649,0.252850462366,0.307937029985
id09110,0.405075714323,0.300311073555,0.294613212122
id19881,0.442591393894,0.3022242972,0.255184308907
id21735,0.495906139732,0.271026205857,0.233067654411
id02023,0.513528615572,0.237607257898,0.24886412653
id01230,0.344652777109,0.387906855669,0.267440367222
id14916,0.349312985955,0.357607914467,0.293079099578
id04944,0.498851720526,0.214682466445,0.286465813028
id04349,0.377397894509,0.262533982425,0.360068123066
id22580,0.351277807208,0.325406320276,0.323315872516
id00343,0.443302408529,0.25913989873,0.297557692741
id14218,0.365078054516,0.361813685797,0.273108259687
id10546,0.429324569893,0.288645223508,0.282030206599
id05627,0.448943673649,0.236979099672,0.314077226679
id13735,0.32068547436,0.421057213413,0.258257312226
id01525,0.397681334094,0.31113954796,0.291179117946
id25242,0.358387531306,0.286049391758,0.355563076936
id17077,0.444544984742,0.242263356525,0.313191658733
id05672,0.524191311013,0.231830324271,0.243978364716
id22404,0.379045133674,0.362282900465,0.258671965861
id25704,0.39078543521,0.289303507995,0.319911056795
id00903,0.437368001084,0.276730918594,0.285901080322
id15496,0.421900731352,0.299043473404,0.279055795245
id09903,0.381025932482,0.293183843956,0.325790223561
id03419,0.385193474404,0.249769207377,0.365037318219
id06647,0.370416781488,0.324976667629,0.304606550883
id16700,0.348764292863,0.353563982577,0.29767172456
id08983,0.449367711587,0.28090497303,0.269727315382
id20782,0.398558110893,0.315672095827,0.285769793279
id24494,0.443914791991,0.272667664997,0.283417543013
id10495,0.412967320094,0.321879233054,0.265153446853
id21262,0.443374557406,0.256803634367,0.299821808226
id25689,0.381499253151,0.302891877973,0.315608868876
id03705,0.382418425357,0.335335894231,0.282245680412
id01187,0.308878093671,0.426174833367,0.264947072963
id24649,0.482870508536,0.212931539105,0.304197952359
id12629,0.374279200469,0.317867511896,0.307853287635
id15211,0.247638166762,0.505397222038,0.246964611201
id13170,0.396693181375,0.28659534193,0.316711476695
id14801,0.372957641551,0.352393315655,0.274649042794
id18525,0.459218391444,0.270026232329,0.270755376227
id21963,0.474230200274,0.25622213206,0.269547667666
id23746,0.347784947069,0.31823535548,0.33397969745
id18216,0.376837619766,0.302335072327,0.320827307908
id16493,0.387552768312,0.257980320989,0.354466910699
id12987,0.352946586532,0.334846646136,0.312206767332
id04814,0.499543521915,0.227295336019,0.273161142066
id18602,0.383012294193,0.27538257917,0.341605126638
id23173,0.378042921622,0.347788958598,0.27416811978
id21165,0.412405562528,0.182891309468,0.404703128004
id26123,0.412345451591,0.272409079861,0.315245468548
