id,EAP,HPL,MWS
id19528,0.994952976704,0.00282810581848,0.00221884716302
id21621,0.425487667322,0.0440209284425,0.530491352081
id14328,0.00379769247957,0.992064774036,0.00413758074865
id19524,0.988230884075,0.00214675767347,0.0096223000437
id00219,0.998381912708,0.000728268991224,0.00088990048971
id23229,0.00133444648236,6.02231775702e-05,0.998605370522
id14357,0.980374217033,0.0168287009001,0.00279704900458
id21829,0.00204962515272,0.00225426629186,0.995696187019
id02137,0.924747169018,0.0477279797196,0.0275248941034
id23524,0.0842458382249,0.00821529235691,0.907538890839
id12022,0.996818900108,0.000645515043288,0.00253544002771
id05255,0.691097259521,0.224423453212,0.0844792574644
id14605,0.964748978615,0.00348634202965,0.0317646786571
id15329,0.15785625577,0.0462953150272,0.795848429203
id06046,0.450340598822,0.106975100935,0.442684352398
id16548,0.332731604576,0.00124788598623,0.666020512581
id23369,0.0548468008637,0.022309217602,0.922844052315
id17824,0.924293875694,0.0314221270382,0.0442840754986
id17243,0.00309339934029,0.00142618338577,0.995480418205
id13185,0.0154726384208,0.983482003212,0.00104539119639
id27091,0.70204693079,0.263507902622,0.0344451889396
id21817,0.00724342372268,0.0116871576756,0.981069386005
id21912,0.853061556816,0.144582539797,0.00235583703034
id24163,0.0350381657481,0.0719113349915,0.89305049181
id12484,0.00654847780243,0.00138905993663,0.992062449455
id15799,0.955166041851,0.00671264901757,0.0381213203073
id22315,0.0068131396547,0.97522008419,0.0179667323828
id02608,0.0636574700475,0.840991616249,0.0953509062529
id10057,0.99559289217,0.00033607223304,0.00407102238387
id01709,0.897292256355,0.0170514192432,0.0856563076377
id11153,0.0179278440773,0.978412151337,0.00366003927775
id25154,0.364984482527,0.573984265327,0.061031319201
id18207,0.0145523948595,0.982146143913,0.00330146728083
id03370,0.0471079126,0.949438750744,0.00345335528255
id26760,0.461379528046,0.240509465337,0.298111021519
id15099,0.909525096416,0.0102527402341,0.0802221223712
id16341,0.0158260166645,0.00856623332947,0.9756077528
id15572,0.630946516991,0.0498142838478,0.319239199162
id24901,0.99923145771,8.44773239805e-05,0.000684087339323
id04528,0.968181490898,0.00994332600385,0.0218751467764
id26507,0.00185986235738,0.000130105676362,0.99801003933
id26687,0.878881335258,0.0682523101568,0.0528663098812
id27819,0.07244579494,0.0223752819002,0.905178904533
id17610,0.000579444109462,0.999178528786,0.000241998321144
id03373,0.892675876617,0.0961259379983,0.0111981686205
id05881,0.115349136293,0.198234632611,0.686416149139
id15875,0.0726506263018,0.14606410265,0.781285226345
id18400,0.972577393055,0.00914247520268,0.0182801745832
id23596,0.0144278751686,0.00493751373142,0.980634570122
id07006,0.000947804772295,0.998624622822,0.000427505932748
id25134,0.00137696054298,0.998216927052,0.000406150938943
id17393,0.997895240784,0.000671566405799,0.00143319997005
id20155,0.00567349418998,0.993512511253,0.000814062252175
id09536,0.00328567111865,0.985164761543,0.011549542658
id09155,0.00175268331077,0.995299935341,0.00294735888019
id26482,0.997515797615,0.00173584336881,0.000748398248106
id17001,0.042875662446,0.949283719063,0.00784066040069
id08134,0.425193488598,0.112591065466,0.462215423584
id10174,0.806639492512,0.15919137001,0.0341692343354
id04760,0.307112634182,0.532707631588,0.160179764032
id04941,0.980248093605,0.0137661900371,0.00598578201607
id01339,0.822360396385,0.0813100710511,0.0963294357061
id24710,0.41462802887,0.097997225821,0.487374722958
id20408,0.427104383707,0.0944612845778,0.478434383869
id04028,0.111485615373,0.192353889346,0.696160495281
id07153,0.0710192769766,0.0159988738596,0.91298186779
id20098,0.0648818835616,0.919758319855,0.0153597863391
id24146,0.320916086435,0.0482627041638,0.630821228027
id06276,0.972193539143,0.000461276096758,0.027345161885
id18978,0.136695533991,0.814475417137,0.0488289743662
id04247,0.971429526806,0.00796851329505,0.020602023229
id02020,0.0104092853144,0.942738175392,0.0468525774777
id14299,0.00291225570254,0.00376602332108,0.993321716785
id27255,0.14928522706,0.752172589302,0.0985421538353
id05751,0.00394624564797,0.00249339290895,0.993560433388
id09428,0.998086571693,0.00084773421986,0.00106572604273
id06941,0.988203167915,0.0114940879866,0.000302761356579
id25678,0.0204259138554,0.000566016184166,0.979008078575
id27425,0.99619692564,0.00273274770007,0.00107034877874
id12619,0.00207745167427,0.997784495354,0.000138020521263
id00530,0.00519101275131,0.000697631388903,0.994111359119
id14683,0.982158958912,0.0153164770454,0.00252459873445
id14618,0.00104759656824,0.997961819172,0.000990554108284
id07599,0.998415470123,0.000942428305279,0.000642132072244
id02786,0.995229840279,0.00178024882916,0.00298994546756
id21563,0.926046073437,0.0321990661323,0.0417548455298
id26412,0.039312466979,0.00188454298768,0.958802998066
id18320,0.214088439941,0.706395328045,0.079516209662
id02043,0.237164139748,0.702520728111,0.060315169394
id03179,0.42051678896,0.383908808231,0.195574432611
id17256,0.078791692853,0.909907221794,0.0113010425121
id07435,0.0152440918609,0.315120011568,0.669635891914
id17659,0.806102871895,0.0373962894082,0.156500846148
id06828,0.00402773823589,0.994952082634,0.00102009891998
id18636,0.00620234943926,0.00143216107972,0.992365479469
id05216,0.996376335621,4.79007358081e-05,0.00357584655285
id23156,0.878612995148,0.0753192156553,0.0460677929223
id23861,0.987434267998,0.00279287202284,0.00977283902466
id21416,0.30644479394,0.0126121100038,0.680943131447
id02763,0.668585002422,0.104261241853,0.227153778076
id12625,0.00222656363621,0.00201801816002,0.995755374432
id08033,0.0448705516756,0.00210831151344,0.953021168709
id24105,0.665858030319,0.249063104391,0.0850788578391
id09295,0.997923970222,0.000606391055044,0.00146968173794
id22062,0.501360297203,0.240292400122,0.258347332478
id21044,0.999715149403,0.000109611850348,0.000175266730366
id17419,0.599618077278,0.123387292027,0.276994615793
id10969,0.923495590687,0.0370002277195,0.0395042598248
id23066,0.22677385807,0.378927409649,0.394298732281
id25667,0.973887622356,0.00346796168014,0.0226444322616
id14534,0.930809319019,0.0203598327935,0.048830807209
id26645,0.0121386069804,0.925163388252,0.0626980364323
id03965,0.000591943564359,0.000347901019268,0.999060153961
id25956,0.890853106976,0.0786184668541,0.0305284261703
id23707,0.973869800568,0.0149571476504,0.0111730573699
id18026,0.793371796608,0.0867076739669,0.119920566678
id10767,0.000769758480601,0.999006152153,0.00022410992824
id18802,0.734462618828,0.25775706768,0.00778033863753
id02940,0.036654509604,0.940524458885,0.0228210166097
id13403,0.987913489342,0.00915570743382,0.00293079274707
id10201,0.00151365099009,0.997532248497,0.000954075891059
id15333,0.137917637825,0.0555448234081,0.806537508965
id25619,0.00899866037071,0.00910160131752,0.981899738312
id18506,0.0447292253375,0.950428962708,0.00484183058143
id09835,0.000960176344961,0.998633861542,0.000405950413551
id14828,0.975106060505,0.0194886829704,0.00540525605902
id26816,0.00108989421278,0.998526096344,0.000384087208658
id26134,0.0151852685958,0.983109772205,0.00170501077082
id25064,0.509980857372,0.20941953361,0.280599534512
id14254,0.846838772297,0.047206453979,0.105954803526
id09352,0.163999423385,0.121808573604,0.714191973209
id21495,0.963510632515,0.0261232070625,0.010366147384
id15349,0.0166262444109,0.00458208611235,0.978791713715
id06759,0.0109700765461,0.98269033432,0.00633956631646
id20876,0.625099539757,0.0398826412857,0.335017740726
id14644,0.895843505859,0.0634840130806,0.0406724214554
id16927,0.00998436380178,0.00286706164479,0.987148463726
id00417,0.09851462394,0.614499509335,0.286985874176
id18892,0.677070260048,0.0153379859403,0.307591736317
id17500,0.000467831821879,0.998456180096,0.0010760180885
id17676,0.0364390537143,0.931042969227,0.0325179994106
id03378,0.999279975891,0.000544750830159,0.000175271648914
id26891,0.817177176476,0.0158328525722,0.166989922523
id15609,0.994210720062,0.00508115021512,0.000708101084456
id11270,0.811336159706,0.105835519731,0.0828283578157
id01141,0.00302500603721,0.00216594082303,0.994809031487
id18738,0.26564770937,0.00606641033664,0.728285849094
id23964,0.00864210259169,0.00887201912701,0.982485890388
id08032,0.830068469048,0.0139322672039,0.155999243259
id10410,0.195064082742,0.512564063072,0.292371809483
id15738,0.842976272106,0.146132260561,0.0108914421871
id22293,0.081616550684,0.00687679927796,0.911506652832
id23174,0.955926537514,0.0369902402163,0.00708328653127
id13041,0.0102715538815,0.977847754955,0.0118807032704
id18377,0.445804268122,0.082134783268,0.472060978413
id24269,0.179694578052,0.468852132559,0.351453244686
id19445,0.116445407271,0.727717936039,0.155836701393
id16449,0.0587722286582,0.933982491493,0.00724537204951
id11857,0.0403800494969,0.22635114193,0.733268857002
id14929,0.188676208258,0.48931235075,0.32201141119
id16029,0.531516432762,0.0759887844324,0.392494678497
id09091,0.996310353279,0.00187178642955,0.00181785784662
id14431,0.00189659371972,0.996214091778,0.0018892477965
id15857,0.0516917705536,0.662781834602,0.285526394844
id26177,0.255561292171,0.0709815323353,0.673457205296
id07001,0.0266508795321,0.592000603676,0.38134855032
id00626,0.191579595208,0.00641625979915,0.802004158497
id25160,0.219987869263,0.0911249667406,0.688887119293
id21474,0.00289699574932,7.93631188571e-05,0.997023701668
id03155,0.998533129692,0.00114465295337,0.000322221138049
id11858,0.00183604529593,0.00213524093851,0.996028721333
id12413,0.000283628643956,0.999585330486,0.000131013788632
id25656,0.000112246001663,0.999831080437,5.66951421206e-05
id24322,0.922448277473,0.0134794246405,0.0640723407269
id20603,0.727477908134,0.232779353857,0.0397426858544
id06878,0.995379090309,0.00271145813167,0.00190943782218
id03535,0.894750773907,0.096094571054,0.00915468484163
id11831,0.821296215057,0.00202708272263,0.176676750183
id24685,0.978178679943,0.0189480949193,0.00287324842066
id10426,0.07831774652,0.051479447633,0.870202720165
id09024,0.00362409790978,0.996144473553,0.000231390193221
id09728,0.764923036098,0.00557981012389,0.229497119784
id01065,0.000352221046342,0.99664247036,0.00300531834364
id14005,0.994319438934,0.00319927418604,0.00248121027835
id18534,0.0199934281409,0.00774020934477,0.972266376019
id19862,0.388265669346,0.0784754678607,0.533258855343
id14707,0.996617794037,0.000542630325072,0.00283957575448
id02248,0.0107076540589,0.967483699322,0.0218086242676
id20494,0.220551922917,0.00502778217196,0.774420320988
id27072,0.997988522053,0.0013582657557,0.000653192051686
id20587,0.490509986877,0.388907939196,0.120582066476
id24134,0.0215177796781,0.010800216347,0.967682003975
id22696,0.196898832917,0.0404467470944,0.762654364109
id23757,0.860313415527,0.0331789106131,0.106507644057
id18828,0.999028563499,0.000690103683155,0.000281341577647
id14040,0.0508324988186,0.000870641204529,0.948296844959
id09385,0.808024227619,0.0611618831754,0.130813851953
id16005,0.00189281033818,0.996470808983,0.00163643318228
id12467,0.780303478241,0.0774881094694,0.14220841229
id16209,0.843908309937,0.04660474509,0.109486997128
id01621,0.0003871905501,0.999261498451,0.000351399619831
id18081,0.0439325273037,0.00243351398967,0.953633964062
id06667,0.0966860353947,0.00050481595099,0.902809262276
id07436,0.00538628268987,0.000216277010622,0.994397461414
id19498,0.0228032805026,0.969211280346,0.00798537489027
id12123,0.947830557823,0.00696163112298,0.0452078357339
id17082,0.498775303364,0.463638395071,0.0375863462687
id00313,0.000784637231845,0.995503902435,0.0037115351297
id14281,0.343896925449,0.058968372643,0.597134649754
id14755,0.898613929749,0.0142170954496,0.0871689394116
id17484,0.791674017906,0.0855346620083,0.122791327536
id00111,0.000314750417601,0.999626755714,5.84784647799e-05
id16542,0.0499608144164,0.335912019014,0.614127099514
id00458,0.358574092388,0.11630576849,0.525120139122
id07682,0.0630430430174,0.904746353626,0.0322106853127
id02041,0.003610170912,0.984464049339,0.0119258444756
id26070,0.463983923197,0.0241015143692,0.511914610863
id05271,0.991781055927,0.00201053335331,0.00620832573622
id18107,0.990561485291,0.0056997439824,0.00373881869018
id01170,0.030831027776,0.0271826721728,0.941986262798
id23464,0.0534253232181,0.858059227467,0.0885154530406
id03879,0.223150759935,0.414063692093,0.362785577774
id22473,0.000750630861148,0.998531997204,0.000717323564459
id20937,0.891337990761,0.0620515346527,0.0466105379164
id16239,0.547388195992,0.390749812126,0.0618620403111
id02348,0.997979164124,0.00136056193151,0.000660314399283
id19796,0.995125412941,0.000578821636736,0.00429580826312
id06531,0.0209481529891,0.000635345058981,0.978416442871
id02641,0.10147998482,0.876365363598,0.0221546497196
id01332,0.291972339153,0.00424426374957,0.703783392906
id24038,0.0170355159789,0.970379948616,0.0125845549628
id23699,0.977670490742,0.0143146915361,0.00801481027156
id07294,0.657716810703,0.300085961819,0.0421972572803
id00319,0.974670052528,0.0212753806263,0.0040545812808
id05699,0.992692351341,0.00567186810076,0.00163581967354
id18863,0.895411968231,0.059233199805,0.0453548654914
id07745,0.00797504093498,0.00339188007638,0.988633036613
id02157,0.00211221328937,0.996500849724,0.00138692604378
id00525,0.395311027765,0.367784649134,0.236904352903
id14740,0.937648594379,0.0186197590083,0.0437316671014
id01420,0.00132467900403,0.995887756348,0.00278751226142
id17725,0.999408364296,0.000250036944635,0.000341625040164
id07807,0.0115610072389,0.985792636871,0.00264633679762
id11676,0.00145637767855,0.996847748756,0.00169599079527
id06720,0.171728044748,0.00907013379037,0.819201827049
id08048,0.00278683844954,0.00280826329254,0.994404911995
id04185,0.203435987234,0.0256318114698,0.770932197571
id02077,0.879394173622,0.0158006735146,0.104805149138
id12968,0.000892234209459,0.000767500430811,0.998340249062
id01945,0.998393058777,0.000806347001344,0.00080059299944
id06446,0.595003724098,0.221111491323,0.18388479948
id01072,0.96522808075,0.0202692002058,0.0145027758554
id15124,0.887951672077,0.038454387337,0.07359392941
id14173,0.000699114869349,0.998762905598,0.000537947751582
id27559,0.0142337707803,0.00638655852526,0.979379653931
id13722,0.261173099279,0.355811983347,0.383014917374
id09310,0.963672459126,0.0258890595287,0.0104384915903
id23024,0.998847126961,0.000342602346791,0.000810323457699
id24332,0.00709934253246,0.987477958202,0.00542270764709
id07699,0.917194068432,0.0393063277006,0.0434996373951
id06837,0.0211320780218,0.97098749876,0.00788031797856
id07279,0.930973887444,0.0219776518643,0.0470483787358
id16451,0.884143531322,0.0123499287292,0.103506542742
id17588,0.00159818271641,0.969172477722,0.0292293522507
id07018,0.997081160545,0.000431377382483,0.00248746504076
id12994,0.848759293556,0.109462454915,0.0417782589793
id03703,0.572906136513,0.0624503716826,0.364643484354
id01753,0.746098518372,0.131929844618,0.121971562505
id02866,0.00527198472992,0.0013429231476,0.993385136127
id21884,8.45674876473e-05,0.999857127666,5.82816246606e-05
id27543,0.0355407632887,0.00461710477248,0.959842085838
id22149,0.0859486833215,0.501970946789,0.41208037734
id14595,0.876833796501,0.0961036235094,0.0270625241101
id12383,0.528129696846,0.30117854476,0.170691773295
id27714,0.885829150677,0.0816039294004,0.0325669273734
id17634,0.915141880512,0.0445270687342,0.0403310321271
id15906,0.0181623529643,0.000540183973499,0.981297373772
id09047,0.0813360661268,0.00102492468432,0.9176389575
id02059,0.707236647606,0.00770336110145,0.285059928894
id19107,0.996983230114,0.00189994159155,0.00111678452231
id02385,0.43244355917,0.0526417270303,0.514914631844
id21312,0.966326892376,0.0291270427406,0.00454607838765
id02215,0.129155442119,0.851196408272,0.0196481533349
id08928,0.792528688908,0.148479059339,0.0589923076332
id07099,0.995666503906,0.000783928961027,0.00354953180067
id01935,0.587758779526,0.315770208836,0.0964709892869
