id,EAP,HPL,MWS
id23808,0.00183152683338,0.0039676887262,0.99420078444
id12826,0.214370729005,0.668037605477,0.117591665517
id16819,0.00667987463324,0.0212756974467,0.97204442792
id15128,0.154953195042,0.828264553895,0.0167822510629
id14953,0.15499261052,0.837153615837,0.00785377364266
id04083,0.939014178586,0.0539812217122,0.00700459970152
id00773,0.00819432492833,0.928128600943,0.0636770741284
id24585,0.0984323344312,0.132356552176,0.769211113393
id01362,0.275552772059,0.0357537158239,0.688693512117
id04514,0.629646687003,0.344709805168,0.0256435078292
id19075,0.793333281691,0.206147547347,0.000519170962105
id06283,0.867306438345,0.128826122741,0.00386743891365
id19848,0.0207283213965,0.931170576747,0.0481011018568
id02566,0.0378848150272,0.854760657377,0.107354527595
id26973,0.609306706683,0.0833284838428,0.307364809474
id09333,0.00229591163811,0.000144829008572,0.997559259353
id21745,0.0132345877663,0.0137601758912,0.973005236342
id27167,0.148487947842,0.817418124551,0.0340939276065
id08481,0.527544499404,0.438394314191,0.0340611864045
id19456,0.985504891737,0.009576769888,0.0049183383754
id01495,0.106633779636,0.566256733259,0.327109487105
id15069,0.271069399535,0.0615209294406,0.667409671025
id18174,0.00261529874406,0.00588025831908,0.991504442937
id14450,0.00340816885267,0.215928551989,0.780663279158
id04149,0.0707897374122,0.926825070868,0.00238519171934
id10972,0.0580804688479,0.000659453497947,0.941260077654
id05547,0.0114329266004,0.197245094675,0.791321978725
id17670,0.0204648195732,0.810245408102,0.169289772324
id04740,0.514907541982,0.137759355459,0.347333102559
id24842,0.0157822141036,0.00768351243278,0.976534273464
id26895,0.390026075233,0.00920804362325,0.600765881144
id15591,0.81803031113,0.0248823423187,0.157087346551
id20895,0.559196929555,0.432265352205,0.00853771824035
id11532,0.00137643319232,0.00291174152376,0.995711825284
id16516,0.0269075781086,0.0159718102036,0.957120611688
id14940,0.0189749029922,0.957611169754,0.0234139272543
id17152,0.684459644242,0.308523565667,0.00701679009083
id12870,0.505444932675,0.401223975413,0.0933310919123
id17405,0.788669515845,0.0245049734925,0.186825510663
id22274,0.115473885974,0.771795798306,0.11273031572
id08337,0.0323285983882,0.0674706513159,0.900200750296
id19549,0.787048933229,0.157519243724,0.0554318230476
id19195,0.806190921748,0.182840544964,0.0109685332875
id11564,0.978080745501,0.0215004254266,0.000418829071978
id26771,5.8372094267e-05,0.353082711222,0.646858916684
id24955,0.0834555145372,0.909620793997,0.00692369146534
id22140,0.888934409125,0.0109797711618,0.100085819713
id19920,0.262213524251,0.000978361987853,0.736808113762
id09807,0.000265184601059,0.707150216093,0.292584599306
id27426,0.927053177085,0.00484180258264,0.0681050203321
id22006,0.992776156303,0.00613859014232,0.00108525355476
id10604,0.862468265877,0.0474443416469,0.0900873924766
id11017,0.607321258875,0.384788384244,0.00789035688153
id14335,0.0143672219411,0.00868214031581,0.976950637743
id08707,0.857874533754,0.019457232337,0.122668233909
id15869,0.00742156980234,0.0240134171853,0.968565013012
id20593,0.940327112214,0.0377227959876,0.0219500917982
id07428,0.627894394353,0.366643474015,0.00546213163234
id11527,0.01475838201,0.747768566768,0.237473051222
id14901,0.933970182662,0.00665711016457,0.0593727071735
id19733,0.853081815688,0.00990663160051,0.137011552711
id24677,0.00343579107863,0.924552868741,0.0720113401803
id26656,0.007260301376,0.000212047202267,0.992527651422
id11707,0.952148909976,0.044278104256,0.00357298576834
id26218,0.0182791966192,0.976245922302,0.00547488107856
id19262,0.00158616165668,0.0111771060741,0.987236732269
id24905,0.691607595342,0.244167769792,0.0642246348656
id09170,0.945126882623,0.0410628481694,0.0138102692073
id05772,0.00437711446163,0.00243848658294,0.993184398955
id25405,0.0963626588349,0.585763934638,0.317873406527
id18491,0.0113386910433,0.000166048159834,0.988495260797
id07780,0.745646852416,0.0962964715041,0.15805667608
id01689,0.702004374121,0.00409805716314,0.293897568716
id17498,3.64931416077e-05,0.00135358085965,0.998609925999
id19964,0.763682021629,0.188778767802,0.0475392105691
id14525,0.00371595051806,0.0265297162141,0.969754333268
id26363,0.0155448434632,0.260135599125,0.724319557412
id07108,0.440571298406,0.0015555955337,0.55787310606
id11692,0.966539155388,0.0191063721248,0.0143544724872
id10891,0.00844524226057,0.556447313161,0.435107444579
id16743,0.0427724665237,0.58819200576,0.369035527716
id11556,0.95321797973,0.0366740347318,0.0101079855384
id09116,0.217777358655,0.777639754409,0.00458288693655
id24015,0.00930196416393,0.182698902351,0.807999133485
id00347,0.0541457736772,0.0360004270461,0.909853799277
id06284,0.00251479523198,0.0186958353136,0.978789369454
id18794,0.00505973340977,0.915301872049,0.0796383945414
id10702,0.000559924924538,0.993254675116,0.00618539995953
id19239,0.0382645444426,0.0190749799539,0.942660475604
id26016,0.837285167117,0.0613129852487,0.101401847634
id26227,0.189283435395,0.0140481273139,0.796668437291
id05367,0.0275831395985,0.958659753422,0.0137571069792
id09568,0.0127435111458,0.225491345056,0.761765143798
id04660,0.838029041976,0.045241291602,0.116729666422
id04744,0.955301595601,0.0326476164242,0.0120507879745
id07251,0.0390526158895,0.893390319993,0.0675570641179
id25977,0.00995623756041,0.988720450267,0.00132331217289
id06244,0.0252318646797,0.0277114149427,0.947056720378
id24560,0.667920457921,0.330524275113,0.00155526696629
id05091,0.194070233368,0.226969381655,0.578960384977
id27248,0.0890783013241,0.342813495503,0.568108203173
id12528,0.170638470004,0.108359820145,0.721001709851
id27322,0.909758340698,0.0652121074759,0.0250295518265
id27213,0.118529406987,0.0132681001864,0.868202492826
id18588,0.96689215574,0.0143042543506,0.0188035899091
id14485,0.139605717877,0.163660941349,0.696733340774
id27475,0.00440452263505,0.216946161731,0.778649315634
id02280,0.472413115844,0.47016637737,0.057420506786
id24083,0.0498929379227,0.719555430392,0.230551631685
id02321,0.0293197940678,0.00289905907755,0.967781146855
id10299,0.00345496194155,0.00621254573167,0.990332492327
id27680,0.987384500954,0.00818723981626,0.00442825922958
id17607,0.00211889671287,0.168495150609,0.829385952678
id06661,0.0172139688932,0.484448987499,0.498337043608
id23860,0.732163178223,0.223075279464,0.0447615423133
id26850,0.00124935286712,0.978602476331,0.0201481708022
id16484,0.447778628668,0.0363269597517,0.51589441158
id15302,0.169857557737,0.004355991243,0.82578645102
id21138,0.498119947,0.453161720386,0.0487183326142
id02525,0.574530706961,0.0672498335671,0.358219459472
id12608,0.00800766323535,0.983597920891,0.00839441587323
id23863,0.31592817614,0.0101955692347,0.673876254626
id01755,0.883548759113,0.00540756761444,0.111043673273
id10567,0.980782858024,0.0158280813705,0.0033890606051
id08445,0.383304534175,0.603822674555,0.0128727912704
id18146,0.580634927299,0.00791860789899,0.411446464802
id22263,0.528559609575,0.0270818812374,0.444358509188
id13537,0.0296584477506,0.00641934631625,0.963922205933
id19985,0.576226406667,0.0139635780244,0.409810015309
id08053,0.16070382542,0.0755142528803,0.7637819217
id18959,0.00431176730056,0.994633656532,0.00105457616697
id06641,0.393644951863,0.606195569664,0.000159478472736
id27291,0.0799371283973,0.878876846251,0.0411860253516
id16124,0.21290883167,0.00702598512549,0.780065183205
id18221,0.00209917416526,0.0633943329435,0.934506492891
id25670,0.961691159966,0.0288285107136,0.00948032932084
id18472,0.900652924248,0.00212728528787,0.0972197904646
id10302,0.367352266832,0.0127593305526,0.619888402615
id07721,0.0136023570305,0.984561815679,0.00183582729085
id22148,0.0466742254668,0.00268994441452,0.950635830119
id04724,0.000192250993987,0.997706788116,0.00210096089017
id03980,0.67953141351,0.315808647096,0.00465993939405
id11982,0.943979752384,0.0274283345419,0.0285919130738
id05566,0.0140112140078,0.983177474689,0.00281131130293
id13235,0.0748308989936,0.89040435625,0.0347647447561
id24524,0.511129034464,0.00273083995248,0.486140125584
id26783,0.293670050376,0.000100178650897,0.706229770973
id02220,0.400913786037,0.554939352122,0.0441468618413
id17163,0.882573116552,0.0128621883696,0.104564695078
id21903,0.904063269783,0.0217076367549,0.0742290934623
id13350,0.000379347459727,0.000145201482719,0.999475451058
id07036,0.922016045859,0.00343276002633,0.0745511941146
id09150,0.379856737137,0.177541061918,0.442602200944
id22042,0.000141238044821,0.147578478689,0.852280283266
id19562,0.483559355937,0.0530520378942,0.463388606169
id05125,0.797574605509,0.105554773459,0.0968706210318
id19462,0.878369356666,0.115196999797,0.0064336435373
id02265,0.837342469367,0.158500368232,0.00415716240094
id11769,0.386079149925,0.584046080604,0.0298747694713
id19021,0.342797116721,0.0292156646484,0.627987218631
id06166,0.968669941549,0.0301411177047,0.00118894074583
id26800,0.897470122041,0.0170936266747,0.085436251284
id21422,0.466224475429,0.0272307624653,0.506544762106
id13116,0.512283771631,0.440344431354,0.047371797015
id05996,0.61601285817,0.379301919052,0.00468522277789
id23318,0.927765102773,0.071864483946,0.000370413281068
id20725,0.0604517360512,0.0128645545995,0.926683709349
id09210,0.942332878859,0.00861401825692,0.0490531028839
id25842,0.891466725678,0.0550898509913,0.0534434233304
id00767,0.591347587363,0.0107809953517,0.397871417285
id05036,0.487353689994,0.501852009207,0.0107943007989
id14853,0.0572212514352,0.0249935416188,0.917785206946
id16946,0.0240686482861,0.000429843158826,0.975501508555
id26804,0.0982424494477,0.542595814748,0.359161735804
id24061,0.00155280301786,0.315820632345,0.682626564637
id19861,0.968403746704,0.0226587645959,0.0089374887003
id18210,0.395945115987,0.0353866238135,0.5686682602
id24313,0.0447617778706,0.0061197094987,0.949118512631
id15960,0.0136342783049,0.161203463915,0.82516225778
id14037,0.97702351858,0.0206509381618,0.0023255432577
id17785,0.000308376011718,0.00871289956465,0.990978724424
id19362,0.177286668032,0.000993893523343,0.821719438445
id10372,0.736941102319,0.262810749649,0.000248148031308
id03061,0.118294555922,0.879607879199,0.00209756487889
id27583,0.0125443119555,0.00502425553894,0.982431432506
id22055,0.929857134287,0.00888573110565,0.0612571346078
id07920,0.345236019004,0.650831799027,0.00393218196956
id16813,0.394107254917,0.0102504576006,0.595642287482
id03088,0.0265034395922,0.277501887243,0.695994673165
id03026,0.000512922540619,0.772780239212,0.226706838247
id09934,0.949543241685,0.034812485091,0.0156442732236
id21452,0.956013253852,0.00127797494739,0.0427087712001
id05576,0.320204724899,0.0841554268416,0.59563984826
id22391,0.0121759131501,0.315833777551,0.671990309299
id10554,0.0648975145256,0.218609356485,0.716493128989
id03291,0.250174039698,0.0132819404462,0.736544019856
id23280,0.781679198392,0.00625021841814,0.21207058319
id17777,0.00302489097891,0.0010982620004,0.995876847021
id24574,0.46960020023,0.404771325212,0.125628474559
id05459,0.123997050849,0.87493467836,0.00106827079068
id02724,0.0639144735434,0.0353521874214,0.900733339035
id27678,0.952493153054,0.0154224543696,0.0320843925759
id21722,0.0147557503719,0.398609375105,0.586634874523
id18139,0.83800857829,0.0759249965417,0.0860664251685
id16264,0.0267603252791,0.970738642876,0.00250103184447
id14537,0.969791591806,0.0241455165222,0.00606289167212
id18814,0.977198181125,0.0172648231897,0.00553699568564
id08331,0.42513473132,0.56737326445,0.00749200422937
id03963,0.959894862389,0.00201120178224,0.0380939358287
id07558,0.989095781284,0.00360108001108,0.00730313870462
id26275,0.759651399366,0.0121733140285,0.228175286605
id26188,0.534549448783,0.454832967717,0.0106175834998
id06789,0.181721665424,0.695627349357,0.122650985219
id21788,0.0356816418866,0.94769956669,0.0166187914229
id13972,0.80974475521,0.139262617972,0.0509926268182
id08643,0.778720257505,0.218201831494,0.00307791100101
id09642,0.0424773712265,0.941049769109,0.0164728596646
id14054,0.555037081632,0.273867079508,0.17109583886
id12216,0.374924981613,0.00168307872053,0.623391939667
id09211,0.117419996869,0.876008423398,0.00657157973353
id16903,0.00847604489945,0.930940046469,0.0605839086317
id18976,0.000566414525547,0.0557827275423,0.943650857932
id01861,0.881349869497,0.0568615553655,0.0617885751372
id22745,0.0522278541686,0.91150707359,0.0362650722409
id03560,0.69505065028,0.291978310965,0.0129710387557
id17799,0.961213486903,0.00305258816501,0.0357339249325
id12387,0.0254151351269,0.525488509612,0.449096355261
id09450,0.842870195659,0.0100800821195,0.147049722222
id18088,0.013403024115,0.183111995335,0.80348498055
id21697,0.9543311415,0.0428988774772,0.00276998102301
id26128,0.00273738538314,0.995579401644,0.00168321297265
id27462,0.00696554705738,0.0114197122545,0.981614740688
id19394,0.996957803571,0.00226334713807,0.000778849291206
id19929,0.522340376856,0.410213052607,0.0674465705371
id16056,0.0214255618255,0.201658577059,0.776915861115
id08756,0.416689936994,0.00276813400477,0.580541929001
id09203,0.0639978777016,0.917240552893,0.0187615694052
id14098,0.978766477721,0.0137225306708,0.00751099160817
id24641,0.803351412166,0.0323404261303,0.164308161704
id24507,0.000308872577064,0.923580567175,0.0761105602484
id20161,0.63983696871,0.356514039898,0.00364899139116
id11710,0.236170393948,0.00163553049414,0.762194075558
id15751,0.390015695334,0.311256549069,0.298727755597
id06617,0.00987186657332,0.0872216021217,0.902906531305
id19131,0.816915357308,0.0544799190928,0.128604723599
id02796,0.701985218822,0.279590724451,0.0184240567276
id15575,0.35590533407,0.493883498509,0.150211167421
id21828,0.984739970447,0.00719724975762,0.008062779795
id15093,0.517468394628,0.482050021116,0.000481584255832
id27867,0.832930258203,0.0107364638294,0.156333277968
id19315,0.144025573996,0.00070071263872,0.855273713365
id19398,0.730475570708,0.256676305728,0.0128481235638
id01572,0.00590498286473,0.811300692209,0.182794324927
id09781,0.727314645935,0.10996067446,0.162724679605
id19278,0.266621161102,0.6980291185,0.0353497203984
id11852,0.0728991566,0.0187161967931,0.908384646607
id07067,0.00230247316244,0.00864421613902,0.989053310699
id08550,0.0202935313782,0.97925723075,0.000449237871285
id02634,0.835918929975,0.00650296587866,0.157578104147
id02449,0.86865852346,0.0134334463558,0.117908030184
id10359,0.913085479811,0.0620108106024,0.0249037095867
id00217,0.666426153317,0.265791387495,0.0677824591876
id20848,0.0184494280081,0.963648949555,0.0179016224374
id20229,0.4614298857,0.534657315929,0.00391279837138
id02211,0.608633466361,0.124195244985,0.267171288654
id08435,0.253528484526,0.74134842382,0.00512309165438
id23681,0.0294371717939,0.00554798369933,0.965014844507
id00571,0.605984923221,0.0363509758668,0.357664100912
id16280,2.88591358704e-05,0.000774346181787,0.999196794682
id15022,0.184927315385,0.0326620334546,0.782410651161
id08040,0.000823169324836,0.125291772838,0.873885057837
id18087,0.898024932906,0.100025348063,0.00194971903096
id11280,0.768947142188,0.225134079783,0.00591877802903
id21543,0.855023838222,0.127924317539,0.0170518442387
id00245,0.970372723477,0.0273161036965,0.00231117282663
id13745,0.00948862956687,0.00073493840272,0.98977643203
id15734,0.834898575174,0.119501697251,0.0455997275751
id22572,0.045583100484,0.92335535217,0.0310615473458
id12741,0.483747965936,0.0024894229622,0.513762611101
id16477,0.400666088246,0.536741712273,0.0625921994806
id26261,0.00147126243934,0.072916840383,0.925611897178
id15867,0.34286358343,0.454789723902,0.202346692668
id10479,0.870325384685,0.00206890468198,0.127605710634
id17736,0.0949726371393,0.000855920120848,0.90417144274
id17768,0.00296558722802,0.0132074438766,0.983826968895
id14172,0.156846775723,0.0387667832507,0.804386441026
id01972,0.228281569264,0.0117069950086,0.760011435727
id10962,0.922876714921,0.0078265795421,0.0692967055367
id16692,0.829798666365,0.118005550531,0.0521957831033
id25471,0.0202193936457,0.978645937751,0.00113466860334
id05603,0.00568985348434,0.978586053742,0.0157240927732
id15340,0.527600784026,0.411540775773,0.0608584402007
